	AGB	197.295	AGDM	626.692	BGB	764.723	BGDM	775	AGB	10.478	AGDM	31.9988	BGB	14.4421	BGDM	227.815	SWTP	0.00527149	PWTP	0.0368026	SoilTP	52.4582	watertem	17.9267	soiltem	17.7391	watertable	0.491849	periphyton	0.01	0.000178	9.89E-06
	AGB	196.574	AGDM	627.198	BGB	764.186	BGDM	776.661	AGB	10.4464	AGDM	32.0604	BGB	14.6264	BGDM	227.759	SWTP	0.00519844	PWTP	0.0363675	SoilTP	52.4583	watertem	20.9617	soiltem	20.4439	watertable	0.488442	periphyton	0.01	0.000178	9.89E-06
	AGB	195.959	AGDM	627.68	BGB	763.789	BGDM	778.204	AGB	10.4636	AGDM	32.1208	BGB	14.872	BGDM	227.699	SWTP	0.00521853	PWTP	0.0364092	SoilTP	52.4585	watertem	21.5176	soiltem	20.9693	watertable	0.481327	periphyton	0.01	0.000188037	1.04E-05
	AGB	194.707	AGDM	628.184	BGB	762.315	BGDM	780.014	AGB	10.4163	AGDM	32.1853	BGB	15.0292	BGDM	227.653	SWTP	0.00516972	PWTP	0.0355586	SoilTP	52.4586	watertem	19.8297	soiltem	19.4246	watertable	0.473647	periphyton	0.01	0.000178	9.89E-06
	AGB	193.967	AGDM	628.637	BGB	761.65	BGDM	781.637	AGB	10.3598	AGDM	32.2438	BGB	15.1715	BGDM	227.599	SWTP	0.00512205	PWTP	0.0354502	SoilTP	52.4587	watertem	21.0221	soiltem	20.5013	watertable	0.468823	periphyton	0.01	0.000178	9.89E-06
	AGB	193.555	AGDM	629.049	BGB	761.492	BGDM	783.057	AGB	10.344	AGDM	32.2976	BGB	15.3644	BGDM	227.536	SWTP	0.0051201	PWTP	0.0360066	SoilTP	52.459	watertem	21.9833	soiltem	21.4022	watertable	0.462162	periphyton	0.01	0.000178	9.89E-06
	AGB	192.955	AGDM	629.464	BGB	761.004	BGDM	784.532	AGB	10.3467	AGDM	32.3534	BGB	15.579	BGDM	227.477	SWTP	0.00517816	PWTP	0.0362782	SoilTP	52.4593	watertem	21.5931	soiltem	21.0673	watertable	0.452778	periphyton	0.01	0.000178	9.89E-06
	AGB	191.454	AGDM	629.917	BGB	759.007	BGDM	786.422	AGB	10.2821	AGDM	32.4155	BGB	15.7014	BGDM	227.439	SWTP	0.00507301	PWTP	0.0351447	SoilTP	52.4594	watertem	18.9845	soiltem	18.6586	watertable	0.446401	periphyton	0.01	0.000178	9.89E-06
	AGB	189.901	AGDM	630.347	BGB	756.892	BGDM	788.39	AGB	10.2461	AGDM	32.477	BGB	15.859	BGDM	227.405	SWTP	0.00496429	PWTP	0.0339392	SoilTP	52.4594	watertem	18.4517	soiltem	18.113	watertable	0.437658	periphyton	0.01	0.000178	9.89E-06
	AGB	188.776	AGDM	630.73	BGB	755.439	BGDM	790.21	AGB	10.2183	AGDM	32.5341	BGB	16.0247	BGDM	227.365	SWTP	0.00484334	PWTP	0.0334121	SoilTP	52.4595	watertem	19.6352	soiltem	19.17	watertable	0.429033	periphyton	0.01	0.000178	9.89E-06
	AGB	188.141	AGDM	631.059	BGB	754.749	BGDM	791.788	AGB	10.2079	AGDM	32.5853	BGB	16.2105	BGDM	227.315	SWTP	0.00482778	PWTP	0.0337647	SoilTP	52.4596	watertem	21.0782	soiltem	20.5106	watertable	0.419023	periphyton	0.01	0.000178	9.89E-06
	AGB	187.892	AGDM	631.324	BGB	754.668	BGDM	793.077	AGB	10.1416	AGDM	32.6273	BGB	16.3191	BGDM	227.253	SWTP	0.00492152	PWTP	0.0349588	SoilTP	52.4599	watertem	22.3649	soiltem	21.7347	watertable	0.406007	periphyton	0.01	0.000178	9.89E-06
	AGB	187.53	AGDM	631.596	BGB	754.377	BGDM	794.378	AGB	10.1085	AGDM	32.6708	BGB	16.468	BGDM	227.192	SWTP	0.0050607	PWTP	0.0358871	SoilTP	52.4603	watertem	22.1174	soiltem	21.5499	watertable	0.393469	periphyton	0.01	0.000178	9.89E-06
	AGB	187.387	AGDM	631.781	BGB	754.435	BGDM	795.391	AGB	10.1096	AGDM	32.7033	BGB	16.6602	BGDM	227.118	SWTP	0.00523428	PWTP	0.0375885	SoilTP	52.4608	watertem	23.205	soiltem	22.574	watertable	0.385836	periphyton	0.01	0.000178	9.89E-06
	AGB	187.253	AGDM	631.948	BGB	754.494	BGDM	796.299	AGB	10.1097	AGDM	32.7338	BGB	16.8488	BGDM	227.04	SWTP	0.00541219	PWTP	0.0392966	SoilTP	52.4615	watertem	23.4478	soiltem	22.8307	watertable	0.377966	periphyton	0.01	0.000178	9.89E-06
	AGB	186.219	AGDM	632.255	BGB	753.057	BGDM	797.85	AGB	10.0896	AGDM	32.7842	BGB	17.008	BGDM	226.993	SWTP	0.00551285	PWTP	0.0385991	SoilTP	52.4621	watertem	20.5241	soiltem	20.1467	watertable	0.363893	periphyton	0.01	0.000178	9.89E-06
	AGB	183.773	AGDM	632.61	BGB	749.277	BGDM	800.138	AGB	9.94993	AGDM	32.8427	BGB	17.0058	BGDM	226.981	SWTP	0.0052784	PWTP	0.0356094	SoilTP	52.4661	watertem	14.1485	soiltem	14.1961	watertable	0.354379	periphyton	0.01	0.000178	9.89E-06
	AGB	181.633	AGDM	632.917	BGB	745.965	BGDM	802.401	AGB	9.83041	AGDM	32.897	BGB	17.0279	BGDM	226.969	SWTP	0.0050903	PWTP	0.0331861	SoilTP	52.4675	watertem	14.8061	soiltem	14.6436	watertable	0.342077	periphyton	0.01	0.000178405	9.91E-06
	AGB	179.638	AGDM	633.182	BGB	742.832	BGDM	804.616	AGB	9.73458	AGDM	32.9483	BGB	17.0766	BGDM	226.955	SWTP	0.0048404	PWTP	0.0313302	SoilTP	52.4675	watertem	15.448	soiltem	15.1688	watertable	0.333704	periphyton	0.01	0.000178	9.89E-06
	AGB	177.151	AGDM	633.433	BGB	738.83	BGDM	807.036	AGB	9.58463	AGDM	33.0001	BGB	17.0476	BGDM	226.952	SWTP	0.00456757	PWTP	0.0291215	SoilTP	52.4724	watertem	11.7619	soiltem	11.7359	watertable	0.3238	periphyton	0.01	0.000181375	1.01E-05
	AGB	175.014	AGDM	633.631	BGB	735.346	BGDM	809.356	AGB	9.47013	AGDM	33.0474	BGB	17.0611	BGDM	226.945	SWTP	0.00431775	PWTP	0.0276108	SoilTP	52.4741	watertem	13.6088	soiltem	13.3557	watertable	0.315107	periphyton	0.01	0.000178	9.89E-06
	AGB	173.13	AGDM	633.783	BGB	732.209	BGDM	811.559	AGB	9.35287	AGDM	33.0905	BGB	17.0653	BGDM	226.934	SWTP	0.00402678	PWTP	0.0266586	SoilTP	52.4742	watertem	15.1394	soiltem	14.7653	watertable	0.314743	periphyton	0.01	0.000178	9.89E-06
	AGB	171.827	AGDM	633.876	BGB	729.966	BGDM	813.532	AGB	9.32264	AGDM	33.1281	BGB	17.1796	BGDM	226.914	SWTP	0.00420288	PWTP	0.0266989	SoilTP	52.468	watertem	17.6309	soiltem	17.0998	watertable	0.303415	periphyton	0.01	0.000182099	1.01E-05
	AGB	170.047	AGDM	633.97	BGB	726.888	BGDM	815.598	AGB	9.23053	AGDM	33.1677	BGB	17.207	BGDM	226.899	SWTP	0.00400346	PWTP	0.0264026	SoilTP	52.4671	watertem	16.133	soiltem	15.7812	watertable	0.306425	periphyton	0.01	0.000178	9.89E-06
	AGB	167.708	AGDM	634.064	BGB	722.843	BGDM	817.942	AGB	9.09192	AGDM	33.2094	BGB	17.1673	BGDM	226.897	SWTP	0.00388132	PWTP	0.0252163	SoilTP	52.4717	watertem	11.2872	soiltem	11.2999	watertable	0.299711	periphyton	0.01	0.000182781	1.02E-05
	AGB	165.735	AGDM	634.105	BGB	719.351	BGDM	820.18	AGB	8.9819	AGDM	33.2464	BGB	17.1622	BGDM	226.891	SWTP	0.00377893	PWTP	0.0245163	SoilTP	52.4733	watertem	13.3441	soiltem	13.1024	watertable	0.291734	periphyton	0.01	0.000183424	1.02E-05
	AGB	164.681	AGDM	634.065	BGB	717.309	BGDM	822.083	AGB	8.96049	AGDM	33.2743	BGB	17.2702	BGDM	226.872	SWTP	0.0037846	PWTP	0.0249453	SoilTP	52.466	watertem	17.6491	soiltem	17.0779	watertable	0.281749	periphyton	0.01	0.000179479	9.97E-06
	AGB	164.345	AGDM	633.932	BGB	716.397	BGDM	823.589	AGB	8.89609	AGDM	33.289	BGB	17.3172	BGDM	226.835	SWTP	0.00392418	PWTP	0.0265783	SoilTP	52.4615	watertem	20.4921	soiltem	19.7955	watertable	0.277079	periphyton	0.01	0.000178	9.89E-06
	AGB	163.815	AGDM	633.812	BGB	715.139	BGDM	825.01	AGB	8.81981	AGDM	33.3058	BGB	17.3439	BGDM	226.795	SWTP	0.00409789	PWTP	0.0281524	SoilTP	52.4608	watertem	20.5649	soiltem	19.9677	watertable	0.272676	periphyton	0.01	0.000178	9.89E-06
	AGB	162.755	AGDM	633.733	BGB	712.991	BGDM	826.617	AGB	8.7882	AGDM	33.3299	BGB	17.4259	BGDM	226.764	SWTP	0.00418617	PWTP	0.0287975	SoilTP	52.4609	watertem	19.0187	soiltem	18.5921	watertable	0.268651	periphyton	0.01	0.000178	9.89E-06
	AGB	161.228	AGDM	633.668	BGB	710.054	BGDM	828.456	AGB	8.71712	AGDM	33.3577	BGB	17.453	BGDM	226.745	SWTP	0.00421952	PWTP	0.0285369	SoilTP	52.4611	watertem	16.8872	soiltem	16.6155	watertable	0.264181	periphyton	0.01	0.000181024	1.01E-05
	AGB	159.272	AGDM	633.606	BGB	706.383	BGDM	830.547	AGB	8.60691	AGDM	33.3875	BGB	17.4251	BGDM	226.737	SWTP	0.00406851	PWTP	0.0274358	SoilTP	52.4643	watertem	13.6966	soiltem	13.6157	watertable	0.260958	periphyton	0.01	0.000180224	1.00E-05
	AGB	157.721	AGDM	633.493	BGB	703.342	BGDM	832.53	AGB	8.53297	AGDM	33.4124	BGB	17.4429	BGDM	226.726	SWTP	0.00401529	PWTP	0.0268087	SoilTP	52.4637	watertem	15.2918	soiltem	15.0001	watertable	0.255565	periphyton	0.01	0.000178	9.89E-06
	AGB	156.37	AGDM	633.344	BGB	700.586	BGDM	834.407	AGB	8.47682	AGDM	33.4342	BGB	17.4805	BGDM	226.711	SWTP	0.00398014	PWTP	0.0266079	SoilTP	52.4618	watertem	16.4177	soiltem	16.0286	watertable	0.252358	periphyton	0.01	0.000178	9.89E-06
	AGB	155.54	AGDM	633.136	BGB	698.643	BGDM	836.061	AGB	8.46944	AGDM	33.4494	BGB	17.5796	BGDM	226.687	SWTP	0.00402129	PWTP	0.0271474	SoilTP	52.4616	watertem	18.4308	soiltem	17.9084	watertable	0.248275	periphyton	0.01	0.000182964	1.02E-05
	AGB	156.411	AGDM	631.768	BGB	696.694	BGDM	837.535	AGB	8.56729	AGDM	33.3855	BGB	17.64	BGDM	226.656	SWTP	0.00421736	PWTP	0.0281281	SoilTP	52.4618	watertem	19.531	soiltem	18.9778	watertable	0.243411	periphyton	0.01	0.000178	9.89E-06
	AGB	157.221	AGDM	630.413	BGB	694.665	BGDM	838.956	AGB	8.68433	AGDM	33.3229	BGB	17.7241	BGDM	226.623	SWTP	0.00436044	PWTP	0.0290671	SoilTP	52.4622	watertem	19.6131	soiltem	19.1033	watertable	0.241365	periphyton	0.01	0.000178	9.89E-06
	AGB	157.856	AGDM	629.084	BGB	692.375	BGDM	840.419	AGB	8.78483	AGDM	33.2633	BGB	17.7863	BGDM	226.593	SWTP	0.00446345	PWTP	0.0296552	SoilTP	52.4626	watertem	19.1164	soiltem	18.671	watertable	0.238826	periphyton	0.01	0.000187811	1.04E-05
	AGB	158.469	AGDM	627.765	BGB	690.077	BGDM	841.892	AGB	8.88479	AGDM	33.2044	BGB	17.848	BGDM	226.565	SWTP	0.00454381	PWTP	0.0300469	SoilTP	52.463	watertem	18.9211	soiltem	18.4938	watertable	0.235934	periphyton	0.01	0.000189798	1.05E-05
	AGB	159.269	AGDM	626.434	BGB	688.106	BGDM	843.286	AGB	9.00378	AGDM	33.1433	BGB	17.9343	BGDM	226.534	SWTP	0.00464867	PWTP	0.0305701	SoilTP	52.4635	watertem	19.3922	soiltem	18.9274	watertable	0.233884	periphyton	0.01	0.000178	9.89E-06
	AGB	160.284	AGDM	625.084	BGB	686.371	BGDM	844.555	AGB	9.14234	AGDM	33.0788	BGB	18.0456	BGDM	226.498	SWTP	0.00479823	PWTP	0.0313683	SoilTP	52.464	watertem	20.1038	soiltem	19.5947	watertable	0.231718	periphyton	0.01	0.000178	9.89E-06
	AGB	162.596	AGDM	623.686	BGB	684.437	BGDM	845.594	AGB	9.29987	AGDM	33.0065	BGB	18.1809	BGDM	226.454	SWTP	0.0050661	PWTP	0.032727	SoilTP	52.4646	watertem	21.2337	soiltem	20.6599	watertable	0.229599	periphyton	0.01	0.000178151	9.90E-06
	AGB	164.526	AGDM	622.341	BGB	682.247	BGDM	846.649	AGB	9.44931	AGDM	32.9402	BGB	18.3046	BGDM	226.411	SWTP	0.00521514	PWTP	0.0337265	SoilTP	52.4653	watertem	20.9574	soiltem	20.4382	watertable	0.227255	periphyton	0.01	0.000178	9.89E-06
	AGB	166.383	AGDM	621.014	BGB	680.075	BGDM	847.711	AGB	9.59936	AGDM	32.8751	BGB	18.4287	BGDM	226.37	SWTP	0.00535913	PWTP	0.0344612	SoilTP	52.466	watertem	20.8038	soiltem	20.3076	watertable	0.223874	periphyton	0.01	0.000178	9.89E-06
	AGB	168.133	AGDM	619.707	BGB	677.888	BGDM	848.791	AGB	9.74913	AGDM	32.8116	BGB	18.5522	BGDM	226.33	SWTP	0.0054548	PWTP	0.0349421	SoilTP	52.4667	watertem	20.6207	soiltem	20.141	watertable	0.220845	periphyton	0.01	0.000178	9.89E-06
	AGB	169.411	AGDM	618.452	BGB	675.322	BGDM	850.008	AGB	9.8722	AGDM	32.7542	BGB	18.6411	BGDM	226.297	SWTP	0.00543705	PWTP	0.0348308	SoilTP	52.4674	watertem	19.7468	soiltem	19.3298	watertable	0.218001	periphyton	0.01	0.000178604	9.92E-06
	AGB	170.788	AGDM	617.198	BGB	672.926	BGDM	851.229	AGB	10.0067	AGDM	32.6961	BGB	18.7452	BGDM	226.266	SWTP	0.00544359	PWTP	0.0346684	SoilTP	52.4679	watertem	19.6966	soiltem	19.2635	watertable	0.215735	periphyton	0.01	0.000178	9.89E-06
	AGB	172.461	AGDM	615.927	BGB	670.903	BGDM	852.354	AGB	10.162	AGDM	32.6343	BGB	18.8765	BGDM	226.231	SWTP	0.00549471	PWTP	0.0348137	SoilTP	52.4685	watertem	20.2418	soiltem	19.7569	watertable	0.213276	periphyton	0.01	0.000178	9.89E-06
	AGB	174.949	AGDM	614.523	BGB	669.812	BGDM	853.107	AGB	10.2549	AGDM	32.5523	BGB	18.9276	BGDM	226.181	SWTP	0.00581773	PWTP	0.0361368	SoilTP	52.4693	watertem	22.0553	soiltem	21.4408	watertable	0.212048	periphyton	0.01	0.000178	9.89E-06
	AGB	177.094	AGDM	613.211	BGB	668.459	BGDM	853.853	AGB	10.3056	AGDM	32.4818	BGB	18.9232	BGDM	226.131	SWTP	0.00579685	PWTP	0.0370532	SoilTP	52.4701	watertem	21.8897	soiltem	21.3289	watertable	0.22229	periphyton	0.01	0.000178	9.89E-06
	AGB	178.111	AGDM	612.034	BGB	665.963	BGDM	854.975	AGB	10.3387	AGDM	32.4286	BGB	18.8953	BGDM	226.098	SWTP	0.00571712	PWTP	0.0366787	SoilTP	52.471	watertem	19.8301	soiltem	19.4408	watertable	0.22217	periphyton	0.01	0.000178	9.89E-06
	AGB	178.242	AGDM	610.921	BGB	662.553	BGDM	856.478	AGB	10.3715	AGDM	32.3836	BGB	18.8681	BGDM	226.081	SWTP	0.005473	PWTP	0.0350597	SoilTP	52.4715	watertem	16.9925	soiltem	16.7804	watertable	0.221138	periphyton	0.01	0.000178	9.89E-06
	AGB	177.846	AGDM	609.842	BGB	658.619	BGDM	858.257	AGB	10.3718	AGDM	32.3427	BGB	18.8013	BGDM	226.077	SWTP	0.00515988	PWTP	0.0328017	SoilTP	52.4756	watertem	13.8909	soiltem	13.8325	watertable	0.217929	periphyton	0.01	0.000182859	1.02E-05
	AGB	177.511	AGDM	608.762	BGB	654.817	BGDM	860.084	AGB	10.3768	AGDM	32.3015	BGB	18.7434	BGDM	226.076	SWTP	0.00484564	PWTP	0.0307459	SoilTP	52.4789	watertem	13.2168	soiltem	13.1031	watertable	0.214856	periphyton	0.01	0.000180702	1.00E-05
	AGB	177.326	AGDM	607.677	BGB	651.223	BGDM	861.875	AGB	10.3939	AGDM	32.2594	BGB	18.7027	BGDM	226.074	SWTP	0.00457545	PWTP	0.0291467	SoilTP	52.4807	watertem	13.6955	soiltem	13.4775	watertable	0.212079	periphyton	0.01	0.000178	9.89E-06
	AGB	176.962	AGDM	606.603	BGB	647.461	BGDM	863.694	AGB	10.3965	AGDM	32.2186	BGB	18.6438	BGDM	226.074	SWTP	0.00431835	PWTP	0.0277256	SoilTP	52.4837	watertem	12.9925	soiltem	12.8018	watertable	0.20977	periphyton	0.01	0.000178	9.89E-06
	AGB	177.189	AGDM	605.503	BGB	644.384	BGDM	865.369	AGB	10.4488	AGDM	32.1737	BGB	18.6504	BGDM	226.069	SWTP	0.00419435	PWTP	0.0270249	SoilTP	52.4816	watertem	15.0168	soiltem	14.6472	watertable	0.206711	periphyton	0.01	0.000180409	1.00E-05
	AGB	177.714	AGDM	604.389	BGB	641.655	BGDM	866.901	AGB	10.5273	AGDM	32.1267	BGB	18.6902	BGDM	226.059	SWTP	0.00415304	PWTP	0.0268934	SoilTP	52.4769	watertem	16.4601	soiltem	16.0113	watertable	0.204299	periphyton	0.01	0.000178	9.89E-06
	AGB	177.813	AGDM	603.303	BGB	638.471	BGDM	868.457	AGB	10.569	AGDM	32.0831	BGB	18.6815	BGDM	226.05	SWTP	0.00408752	PWTP	0.0266785	SoilTP	52.4756	watertem	15.8043	soiltem	15.4496	watertable	0.201905	periphyton	0.01	0.000178	9.89E-06
	AGB	177.183	AGDM	602.255	BGB	634.498	BGDM	870.241	AGB	10.5519	AGDM	32.0449	BGB	18.5969	BGDM	226.052	SWTP	0.00393422	PWTP	0.0257213	SoilTP	52.4801	watertem	12.047	soiltem	11.982	watertable	0.198581	periphyton	0.01	0.000185986	1.03E-05
	AGB	176.742	AGDM	601.2	BGB	630.787	BGDM	872.02	AGB	10.5486	AGDM	32.0054	BGB	18.5326	BGDM	226.054	SWTP	0.00380954	PWTP	0.0248997	SoilTP	52.483	watertem	11.9934	soiltem	11.8578	watertable	0.195241	periphyton	0.01	0.000186528	1.04E-05
	AGB	176.632	AGDM	600.131	BGB	627.475	BGDM	873.706	AGB	10.5725	AGDM	31.9637	BGB	18.5045	BGDM	226.053	SWTP	0.00374847	PWTP	0.0244922	SoilTP	52.4831	watertem	13.4644	soiltem	13.1795	watertable	0.192006	periphyton	0.01	0.000184725	1.03E-05
	AGB	177.265	AGDM	599.026	BGB	625.005	BGDM	875.193	AGB	10.6624	AGDM	31.9164	BGB	18.5616	BGDM	226.045	SWTP	0.00381773	PWTP	0.0247839	SoilTP	52.4768	watertem	16.0201	soiltem	15.5553	watertable	0.189243	periphyton	0.01	0.000178	9.89E-06
	AGB	178.322	AGDM	597.897	BGB	623.029	BGDM	876.479	AGB	10.791	AGDM	31.8654	BGB	18.6675	BGDM	226.029	SWTP	0.00398276	PWTP	0.0256571	SoilTP	52.4715	watertem	17.784	soiltem	17.2472	watertable	0.186805	periphyton	0.01	0.000178	9.89E-06
	AGB	179.264	AGDM	596.782	BGB	620.953	BGDM	877.67	AGB	10.9109	AGDM	31.8157	BGB	18.7608	BGDM	226.01	SWTP	0.00414204	PWTP	0.0266398	SoilTP	52.4714	watertem	18.2424	soiltem	17.7393	watertable	0.184195	periphyton	0.01	0.000178936	9.94E-06
	AGB	180.297	AGDM	595.667	BGB	619.019	BGDM	878.785	AGB	11.0411	AGDM	31.7655	BGB	18.8664	BGDM	225.988	SWTP	0.00430583	PWTP	0.0276367	SoilTP	52.4717	watertem	18.5901	soiltem	18.1057	watertable	0.182461	periphyton	0.01	0.000178	9.89E-06
	AGB	180.517	AGDM	594.609	BGB	616.178	BGDM	880.051	AGB	11.1053	AGDM	31.7228	BGB	18.8589	BGDM	225.974	SWTP	0.00432808	PWTP	0.0278992	SoilTP	52.472	watertem	17.028	soiltem	16.6905	watertable	0.179249	periphyton	0.01	0.000184801	1.03E-05
	AGB	180.85	AGDM	593.55	BGB	613.507	BGDM	881.343	AGB	11.1895	AGDM	31.6796	BGB	18.8655	BGDM	225.961	SWTP	0.00434763	PWTP	0.0279675	SoilTP	52.4723	watertem	16.699	soiltem	16.3686	watertable	0.176482	periphyton	0.01	0.000180834	1.00E-05
	AGB	181.666	AGDM	592.467	BGB	611.441	BGDM	882.535	AGB	11.3202	AGDM	31.6326	BGB	18.9286	BGDM	225.945	SWTP	0.00443845	PWTP	0.0283024	SoilTP	52.4726	watertem	17.5697	soiltem	17.1585	watertable	0.173699	periphyton	0.01	0.000178	9.89E-06
	AGB	182.632	AGDM	591.381	BGB	609.593	BGDM	883.638	AGB	11.4703	AGDM	31.5844	BGB	19.0168	BGDM	225.926	SWTP	0.0045524	PWTP	0.0288315	SoilTP	52.4729	watertem	18.194	soiltem	17.7465	watertable	0.171522	periphyton	0.01	0.000178	9.89E-06
	AGB	182.532	AGDM	590.362	BGB	606.497	BGDM	884.945	AGB	11.5099	AGDM	31.5456	BGB	18.9734	BGDM	225.916	SWTP	0.00444682	PWTP	0.0285195	SoilTP	52.4733	watertem	16.0489	soiltem	15.7799	watertable	0.169898	periphyton	0.01	0.000178	9.89E-06
	AGB	182.484	AGDM	589.346	BGB	603.503	BGDM	886.312	AGB	11.5566	AGDM	31.5068	BGB	18.9405	BGDM	225.909	SWTP	0.00436988	PWTP	0.0280358	SoilTP	52.4735	watertem	15.3103	soiltem	15.0605	watertable	0.166689	periphyton	0.01	0.000182146	1.01E-05
	AGB	183.066	AGDM	588.299	BGB	601.304	BGDM	887.57	AGB	11.666	AGDM	31.4632	BGB	18.9848	BGDM	225.899	SWTP	0.00439546	PWTP	0.027956	SoilTP	52.4738	watertem	16.4969	soiltem	16.1245	watertable	0.16408	periphyton	0.01	0.000178	9.89E-06
	AGB	183.876	AGDM	587.243	BGB	599.413	BGDM	888.72	AGB	11.8021	AGDM	31.4179	BGB	19.0631	BGDM	225.884	SWTP	0.00447089	PWTP	0.0282219	SoilTP	52.4741	watertem	17.418	soiltem	16.9844	watertable	0.161734	periphyton	0.01	0.000178	9.89E-06
	AGB	184.629	AGDM	586.197	BGB	597.487	BGDM	889.813	AGB	11.9292	AGDM	31.3735	BGB	19.1319	BGDM	225.868	SWTP	0.00454676	PWTP	0.0285959	SoilTP	52.4744	watertem	17.7247	soiltem	17.2916	watertable	0.159464	periphyton	0.01	0.000178	9.89E-06
	AGB	185.537	AGDM	585.146	BGB	595.791	BGDM	890.84	AGB	12.0771	AGDM	31.328	BGB	19.2284	BGDM	225.851	SWTP	0.00466183	PWTP	0.0290949	SoilTP	52.4748	watertem	18.125	soiltem	17.6806	watertable	0.157567	periphyton	0.01	0.000178	9.89E-06
	AGB	186.53	AGDM	584.096	BGB	594.245	BGDM	891.808	AGB	12.2304	AGDM	31.2821	BGB	19.3342	BGDM	225.831	SWTP	0.00478703	PWTP	0.0296621	SoilTP	52.4753	watertem	18.4447	soiltem	17.9944	watertable	0.155566	periphyton	0.01	0.000178	9.89E-06
	AGB	185.931	AGDM	583.142	BGB	590.702	BGDM	893.16	AGB	12.2247	AGDM	31.2496	BGB	19.2393	BGDM	225.828	SWTP	0.00458797	PWTP	0.028803	SoilTP	52.4794	watertem	14.3425	soiltem	14.2143	watertable	0.152417	periphyton	0.01	0.000190192	1.06E-05
	AGB	185.439	AGDM	582.186	BGB	587.345	BGDM	894.605	AGB	12.2281	AGDM	31.2166	BGB	19.1591	BGDM	225.829	SWTP	0.00439884	PWTP	0.0277304	SoilTP	52.4825	watertem	13.0011	soiltem	12.8944	watertable	0.149189	periphyton	0.01	0.000190443	1.06E-05
	AGB	185.431	AGDM	581.207	BGB	584.639	BGDM	895.982	AGB	12.2805	AGDM	31.1801	BGB	19.1428	BGDM	225.828	SWTP	0.00430044	PWTP	0.0270364	SoilTP	52.4809	watertem	14.0399	soiltem	13.787	watertable	0.14532	periphyton	0.01	0.0001907	1.06E-05
	AGB	186.232	AGDM	580.186	BGB	582.981	BGDM	897.192	AGB	12.416	AGDM	31.1372	BGB	19.232	BGDM	225.82	SWTP	0.00438521	PWTP	0.0270228	SoilTP	52.4765	watertem	16.1078	soiltem	15.6872	watertable	0.142462	periphyton	0.01	0.000182057	1.01E-05
	AGB	187.329	AGDM	579.149	BGB	581.734	BGDM	898.24	AGB	12.5869	AGDM	31.0915	BGB	19.3677	BGDM	225.807	SWTP	0.00456983	PWTP	0.0275607	SoilTP	52.4765	watertem	17.5355	soiltem	17.0452	watertable	0.140226	periphyton	0.01	0.000188826	1.05E-05
	AGB	188.622	AGDM	578.103	BGB	580.783	BGDM	899.145	AGB	12.7746	AGDM	31.0441	BGB	19.5276	BGDM	225.789	SWTP	0.00479566	PWTP	0.0284487	SoilTP	52.4768	watertem	18.5025	soiltem	17.9892	watertable	0.137466	periphyton	0.01	0.000188943	1.05E-05
	AGB	190.182	AGDM	577.041	BGB	580.242	BGDM	899.909	AGB	12.9905	AGDM	30.9936	BGB	19.722	BGDM	225.766	SWTP	0.0050986	PWTP	0.0296291	SoilTP	52.4773	watertem	19.3245	soiltem	18.7956	watertable	0.134127	periphyton	0.01	0.000195077	1.08E-05
	AGB	191.12	AGDM	576.036	BGB	578.928	BGDM	900.695	AGB	13.1396	AGDM	30.9509	BGB	19.8288	BGDM	225.745	SWTP	0.00519447	PWTP	0.0304564	SoilTP	52.4778	watertem	18.9581	soiltem	18.4975	watertable	0.13202	periphyton	0.01	0.000185755	1.03E-05
	AGB	191.425	AGDM	575.078	BGB	576.79	BGDM	901.617	AGB	13.2253	AGDM	30.9146	BGB	19.8536	BGDM	225.73	SWTP	0.00512513	PWTP	0.0306102	SoilTP	52.4783	watertem	17.786	soiltem	17.4261	watertable	0.129179	periphyton	0.01	0.000191553	1.06E-05
	AGB	192.084	AGDM	574.106	BGB	575.175	BGDM	902.542	AGB	13.347	AGDM	30.8756	BGB	19.9259	BGDM	225.716	SWTP	0.00513949	PWTP	0.0306862	SoilTP	52.4787	watertem	17.7499	soiltem	17.3747	watertable	0.127088	periphyton	0.01	0.00018503	1.03E-05
	AGB	193.248	AGDM	573.104	BGB	574.306	BGDM	903.382	AGB	13.5257	AGDM	30.8317	BGB	20.0721	BGDM	225.698	SWTP	0.00529669	PWTP	0.0310298	SoilTP	52.4792	watertem	18.4072	soiltem	17.9731	watertable	0.124427	periphyton	0.01	0.000193757	1.08E-05
	AGB	194.802	AGDM	572.075	BGB	574.051	BGDM	904.101	AGB	13.7387	AGDM	30.7833	BGB	20.262	BGDM	225.677	SWTP	0.00555198	PWTP	0.0316995	SoilTP	52.4798	watertem	19.2164	soiltem	18.7306	watertable	0.121986	periphyton	0.01	0.000184245	1.02E-05
	AGB	196.377	AGDM	571.051	BGB	573.905	BGDM	904.731	AGB	13.9552	AGDM	30.735	BGB	20.4552	BGDM	225.653	SWTP	0.0057935	PWTP	0.0325372	SoilTP	52.4804	watertem	19.6918	soiltem	19.1922	watertable	0.119941	periphyton	0.01	0.000185083	1.03E-05
	AGB	198.08	AGDM	570.022	BGB	574.034	BGDM	905.278	AGB	14.1751	AGDM	30.6851	BGB	20.6519	BGDM	225.626	SWTP	0.00603782	PWTP	0.0334684	SoilTP	52.481	watertem	20.1032	soiltem	19.5941	watertable	0.118109	periphyton	0.01	0.000178	9.89E-06
