	AGB	303.022	AGDM	503.207	BGB	560.876	BGDM	866.973	AGB	31.0188	AGDM	34.6586	BGB	35.1126	BGDM	263.357	SWTP	-99	PWTP	0.104559	SoilTP	51.8049	watertem	25.816	soiltem	25.1299	watertable	0	periphyton	0	0	0
	AGB	302.71	AGDM	504.015	BGB	561.729	BGDM	865.899	AGB	30.9768	AGDM	34.5712	BGB	34.9727	BGDM	263.28	SWTP	-99	PWTP	0.0968085	SoilTP	51.8077	watertem	24.953	soiltem	24.3506	watertable	0	periphyton	0	0	0
	AGB	302.348	AGDM	504.992	BGB	562.474	BGDM	865.283	AGB	30.9168	AGDM	34.5152	BGB	34.8106	BGDM	263.225	SWTP	-99	PWTP	0.0794414	SoilTP	51.8098	watertem	23.901	soiltem	23.3684	watertable	0.0178542	periphyton	0	0	0
	AGB	302.055	AGDM	505.82	BGB	563.34	BGDM	864.693	AGB	31.0013	AGDM	34.4335	BGB	34.838	BGDM	263.17	SWTP	-99	PWTP	0.0789696	SoilTP	51.8104	watertem	23.9453	soiltem	23.383	watertable	0	periphyton	0	0	0
	AGB	301.74	AGDM	506.733	BGB	564.147	BGDM	864.01	AGB	30.9437	AGDM	34.3692	BGB	34.683	BGDM	263.111	SWTP	-99	PWTP	0.0724871	SoilTP	51.814	watertem	24.259	soiltem	23.6608	watertable	0.00735391	periphyton	0	0	0
	AGB	301.474	AGDM	507.49	BGB	565.027	BGDM	862.991	AGB	30.9215	AGDM	34.2788	BGB	34.5751	BGDM	263.034	SWTP	-99	PWTP	0.0699519	SoilTP	51.8155	watertem	25.075	soiltem	24.4165	watertable	0.0285462	periphyton	0	0	0
	AGB	301.171	AGDM	508.396	BGB	565.807	BGDM	861.983	AGB	30.8981	AGDM	34.2174	BGB	34.464	BGDM	262.957	SWTP	-99	PWTP	0.0689835	SoilTP	51.8166	watertem	25.0052	soiltem	24.3693	watertable	0.0272076	periphyton	0	0	0
	AGB	300.9	AGDM	509.244	BGB	566.625	BGDM	860.988	AGB	30.8554	AGDM	34.1466	BGB	34.3292	BGDM	262.88	SWTP	-99	PWTP	0.0677029	SoilTP	51.8183	watertem	24.9689	soiltem	24.3431	watertable	0.0251244	periphyton	0	0	0
	AGB	300.669	AGDM	509.792	BGB	567.504	BGDM	859.969	AGB	30.8485	AGDM	34.0227	BGB	34.2425	BGDM	262.801	SWTP	-99	PWTP	0.0667275	SoilTP	51.8196	watertem	25.0285	soiltem	24.4012	watertable	0.02295	periphyton	0	0	0
	AGB	300.435	AGDM	510.198	BGB	568.363	BGDM	858.919	AGB	30.8791	AGDM	33.8749	BGB	34.2049	BGDM	262.72	SWTP	-99	PWTP	0.0658197	SoilTP	51.8207	watertem	25.1063	soiltem	24.476	watertable	0.0278613	periphyton	0	0	0
	AGB	300.205	AGDM	510.971	BGB	569.199	BGDM	857.881	AGB	30.7435	AGDM	33.9491	BGB	34.1512	BGDM	262.639	SWTP	0.00697412	PWTP	0.0640982	SoilTP	51.8217	watertem	25.0867	soiltem	24.4609	watertable	0.0709652	periphyton	0	0	0
	AGB	299.99	AGDM	511.716	BGB	570.043	BGDM	856.86	AGB	30.619	AGDM	34.0179	BGB	34.1106	BGDM	262.559	SWTP	0.00740879	PWTP	0.0640919	SoilTP	51.8223	watertem	25.0635	soiltem	24.4408	watertable	0.0913317	periphyton	0.01	0	0
	AGB	299.794	AGDM	512.334	BGB	570.909	BGDM	855.803	AGB	30.4716	AGDM	34.0632	BGB	34.0402	BGDM	262.476	SWTP	0.00814901	PWTP	0.0646179	SoilTP	51.8239	watertem	25.1629	soiltem	24.5327	watertable	0.0883578	periphyton	0.01	0.000178	9.89E-06
	AGB	299.606	AGDM	512.991	BGB	571.769	BGDM	854.734	AGB	30.3382	AGDM	34.115	BGB	33.9864	BGDM	262.392	SWTP	0.00844042	PWTP	0.0648045	SoilTP	51.8249	watertem	25.1975	soiltem	24.5669	watertable	0.0853308	periphyton	0.01	0.000178	9.89E-06
	AGB	299.404	AGDM	513.267	BGB	572.599	BGDM	853.532	AGB	30.2229	AGDM	34.0979	BGB	33.9561	BGDM	262.3	SWTP	0.00856136	PWTP	0.0652997	SoilTP	51.8265	watertem	25.4847	soiltem	24.8347	watertable	0.0812219	periphyton	0.01	0.000178	9.89E-06
	AGB	299.23	AGDM	513.712	BGB	573.452	BGDM	852.268	AGB	30.0731	AGDM	34.1111	BGB	33.8793	BGDM	262.205	SWTP	0.00849446	PWTP	0.0657382	SoilTP	51.8285	watertem	25.6019	soiltem	24.9502	watertable	0.081889	periphyton	0.01	0.000178	9.89E-06
	AGB	299.068	AGDM	514.224	BGB	574.307	BGDM	850.978	AGB	29.8968	AGDM	34.1357	BGB	33.7667	BGDM	262.108	SWTP	0.00852263	PWTP	0.0662444	SoilTP	51.8304	watertem	25.6472	soiltem	24.9981	watertable	0.0825448	periphyton	0.01	0.000178	9.89E-06
	AGB	298.898	AGDM	514.967	BGB	575.122	BGDM	849.781	AGB	29.7156	AGDM	34.2012	BGB	33.6454	BGDM	262.015	SWTP	0.00717323	PWTP	0.0650288	SoilTP	51.8314	watertem	25.4715	soiltem	24.8396	watertable	0.13479	periphyton	0.01	0.000178	9.89E-06
	AGB	298.736	AGDM	515.336	BGB	575.95	BGDM	848.439	AGB	29.6185	AGDM	34.199	BGB	33.6334	BGDM	261.914	SWTP	0.0114593	PWTP	0.0670694	SoilTP	51.8295	watertem	25.7765	soiltem	25.1202	watertable	0.130436	periphyton	0.01	0.000178	9.89E-06
	AGB	298.549	AGDM	515.483	BGB	576.721	BGDM	846.896	AGB	29.5129	AGDM	34.1571	BGB	33.6098	BGDM	261.803	SWTP	0.014987	PWTP	0.069353	SoilTP	51.8296	watertem	26.1375	soiltem	25.46	watertable	0.126392	periphyton	0.01	0.000178	9.89E-06
	AGB	298.232	AGDM	514.859	BGB	577.256	BGDM	844.967	AGB	29.4255	AGDM	33.9776	BGB	33.6093	BGDM	261.672	SWTP	0.0202948	PWTP	0.0729041	SoilTP	51.8304	watertem	26.7426	soiltem	26.0307	watertable	0.121008	periphyton	0.01	0.000178	9.89E-06
	AGB	297.837	AGDM	513.69	BGB	577.634	BGDM	842.607	AGB	29.2809	AGDM	33.7025	BGB	33.5333	BGDM	261.518	SWTP	0.0259891	PWTP	0.0775111	SoilTP	51.8328	watertem	27.3057	soiltem	26.5702	watertable	0.116747	periphyton	0.01	0.000178	9.89E-06
	AGB	297.502	AGDM	512.78	BGB	578.089	BGDM	839.955	AGB	29.1602	AGDM	33.4775	BGB	33.4855	BGDM	261.349	SWTP	0.0289915	PWTP	0.0820261	SoilTP	51.8346	watertem	27.6185	soiltem	26.881	watertable	0.112705	periphyton	0.01	0.000178	9.89E-06
	AGB	297.289	AGDM	512.471	BGB	578.725	BGDM	837.264	AGB	29.013	AGDM	33.361	BGB	33.4004	BGDM	261.177	SWTP	0.0287421	PWTP	0.085261	SoilTP	51.8372	watertem	27.6259	soiltem	26.9052	watertable	0.109008	periphyton	0.01	0.000178	9.89E-06
	AGB	297.17	AGDM	512.651	BGB	579.498	BGDM	834.768	AGB	28.8156	AGDM	33.3302	BGB	33.2482	BGDM	261.014	SWTP	0.022097	PWTP	0.085186	SoilTP	51.84	watertem	27.3773	soiltem	26.6841	watertable	0.140632	periphyton	0.01	0.000178	9.89E-06
	AGB	296.938	AGDM	512.261	BGB	580.076	BGDM	832.154	AGB	28.6213	AGDM	33.198	BGB	33.1005	BGDM	260.843	SWTP	0.0237437	PWTP	0.0877479	SoilTP	51.8417	watertem	27.5499	soiltem	26.8432	watertable	0.138004	periphyton	0.01	0.000178	9.89E-06
	AGB	296.773	AGDM	512.151	BGB	580.747	BGDM	829.58	AGB	28.493	AGDM	33.1156	BGB	33.0361	BGDM	260.673	SWTP	0.0240286	PWTP	0.0893528	SoilTP	51.8423	watertem	27.5142	soiltem	26.8135	watertable	0.133988	periphyton	0.01	0.000178	9.89E-06
	AGB	296.704	AGDM	512.628	BGB	581.561	BGDM	827.398	AGB	28.3769	AGDM	33.135	BGB	32.9852	BGDM	260.522	SWTP	0.0216616	PWTP	0.0885679	SoilTP	51.8432	watertem	27.0261	soiltem	26.3626	watertable	0.135371	periphyton	0.01	0.000178	9.89E-06
	AGB	296.626	AGDM	512.97	BGB	582.355	BGDM	825.396	AGB	28.184	AGDM	33.1288	BGB	32.8355	BGDM	260.379	SWTP	0.0208257	PWTP	0.0874766	SoilTP	51.8456	watertem	26.8332	soiltem	26.1742	watertable	0.133396	periphyton	0.01	0.000178	9.89E-06
	AGB	296.429	AGDM	512.612	BGB	582.949	BGDM	823.211	AGB	28.1034	AGDM	32.9999	BGB	32.8318	BGDM	260.226	SWTP	0.0229385	PWTP	0.087731	SoilTP	51.8448	watertem	27.1469	soiltem	26.4555	watertable	0.128332	periphyton	0.01	0.000178	9.89E-06
	AGB	296.227	AGDM	512.178	BGB	583.52	BGDM	820.863	AGB	27.986	AGDM	32.8586	BGB	32.7796	BGDM	260.064	SWTP	0.0246795	PWTP	0.0885696	SoilTP	51.8465	watertem	27.3787	soiltem	26.6721	watertable	0.123997	periphyton	0.01	0.000178	9.89E-06
	AGB	296.165	AGDM	512.479	BGB	584.304	BGDM	818.723	AGB	27.8349	AGDM	32.8456	BGB	32.681	BGDM	259.912	SWTP	0.0231688	PWTP	0.08808	SoilTP	51.8484	watertem	27.1025	soiltem	26.4223	watertable	0.120882	periphyton	0.01	0.000178	9.89E-06
	AGB	296.12	AGDM	513.138	BGB	585.096	BGDM	816.995	AGB	27.6569	AGDM	32.8924	BGB	32.5459	BGDM	259.779	SWTP	0.0188644	PWTP	0.0851252	SoilTP	51.8498	watertem	26.5309	soiltem	25.8904	watertable	0.138921	periphyton	0.01	0.000178	9.89E-06
	AGB	296.053	AGDM	513.932	BGB	585.846	BGDM	815.694	AGB	27.4812	AGDM	32.9602	BGB	32.4133	BGDM	259.667	SWTP	0.0168769	PWTP	0.0820697	SoilTP	51.8501	watertem	25.8821	soiltem	25.2762	watertable	0.14457	periphyton	0.01	0.000178	9.89E-06
	AGB	296.019	AGDM	514.437	BGB	586.661	BGDM	814.429	AGB	27.4291	AGDM	32.9773	BGB	32.4422	BGDM	259.557	SWTP	0.0170026	PWTP	0.0799644	SoilTP	51.8476	watertem	25.9123	soiltem	25.2835	watertable	0.140199	periphyton	0.01	0.000178	9.89E-06
	AGB	295.989	AGDM	515.033	BGB	587.472	BGDM	813.252	AGB	27.3222	AGDM	33.0093	BGB	32.3997	BGDM	259.45	SWTP	0.0166063	PWTP	0.0778213	SoilTP	51.8481	watertem	25.8049	soiltem	25.1742	watertable	0.137047	periphyton	0.01	0.000178	9.89E-06
	AGB	295.871	AGDM	514.956	BGB	588.138	BGDM	811.816	AGB	27.1934	AGDM	32.9241	BGB	32.3302	BGDM	259.33	SWTP	0.0185208	PWTP	0.0773633	SoilTP	51.8488	watertem	26.3181	soiltem	25.6419	watertable	0.13335	periphyton	0.01	0.000178	9.89E-06
	AGB	295.847	AGDM	515.516	BGB	588.936	BGDM	810.496	AGB	27.034	AGDM	32.949	BGB	32.2178	BGDM	259.214	SWTP	0.0173499	PWTP	0.0761844	SoilTP	51.8497	watertem	26.1091	soiltem	25.4556	watertable	0.134702	periphyton	0.01	0.000178	9.89E-06
	AGB	295.82	AGDM	516.196	BGB	589.714	BGDM	809.357	AGB	26.8864	AGDM	32.9935	BGB	32.1196	BGDM	259.108	SWTP	0.0163121	PWTP	0.0746434	SoilTP	51.8495	watertem	25.7951	soiltem	25.1641	watertable	0.133871	periphyton	0.01	0.000178	9.89E-06
	AGB	295.715	AGDM	516.128	BGB	590.371	BGDM	807.972	AGB	26.8035	AGDM	32.9081	BGB	32.1067	BGDM	258.988	SWTP	0.0183358	PWTP	0.0747705	SoilTP	51.8482	watertem	26.2874	soiltem	25.6128	watertable	0.129292	periphyton	0.01	0.000178	9.89E-06
	AGB	295.563	AGDM	515.778	BGB	590.935	BGDM	806.305	AGB	26.7014	AGDM	32.7748	BGB	32.068	BGDM	258.853	SWTP	0.0207575	PWTP	0.0760697	SoilTP	51.8488	watertem	26.7473	soiltem	26.0454	watertable	0.124882	periphyton	0.01	0.000178	9.89E-06
	AGB	295.394	AGDM	515.292	BGB	591.453	BGDM	804.382	AGB	26.6182	AGDM	32.6199	BGB	32.0521	BGDM	258.704	SWTP	0.0230689	PWTP	0.0781354	SoilTP	51.8493	watertem	27.1044	soiltem	26.3892	watertable	0.120058	periphyton	0.01	0.000178	9.89E-06
	AGB	295.226	AGDM	514.765	BGB	591.954	BGDM	802.256	AGB	26.5541	AGDM	32.4596	BGB	32.0593	BGDM	258.544	SWTP	0.0250558	PWTP	0.0805317	SoilTP	51.8501	watertem	27.3532	soiltem	26.6338	watertable	0.114653	periphyton	0.01	0.000178	9.89E-06
	AGB	295.036	AGDM	514.079	BGB	592.404	BGDM	799.946	AGB	26.4642	AGDM	32.2738	BGB	32.0318	BGDM	258.374	SWTP	0.0271239	PWTP	0.0831082	SoilTP	51.8518	watertem	27.5704	soiltem	26.8475	watertable	0.10998	periphyton	0.01	0.000178	9.89E-06
	AGB	295.034	AGDM	514.648	BGB	593.135	BGDM	798.065	AGB	26.3072	AGDM	32.3018	BGB	31.9134	BGDM	258.225	SWTP	0.0185393	PWTP	0.0810004	SoilTP	51.8544	watertem	26.9684	soiltem	26.3012	watertable	0.155667	periphyton	0.01	0.000178	9.89E-06
	AGB	294.927	AGDM	514.51	BGB	593.702	BGDM	796.071	AGB	26.2418	AGDM	32.2087	BGB	31.9155	BGDM	258.07	SWTP	0.0200728	PWTP	0.0825367	SoilTP	51.8534	watertem	27.1766	soiltem	26.4867	watertable	0.150618	periphyton	0.01	0.000178	9.89E-06
	AGB	294.79	AGDM	514.193	BGB	594.21	BGDM	793.929	AGB	26.1117	AGDM	32.0859	BGB	31.8332	BGDM	257.905	SWTP	0.0214164	PWTP	0.0840392	SoilTP	51.8556	watertem	27.3971	soiltem	26.6917	watertable	0.146978	periphyton	0.01	0.000178	9.89E-06
	AGB	294.693	AGDM	514.041	BGB	594.768	BGDM	791.76	AGB	25.9763	AGDM	31.9912	BGB	31.7427	BGDM	257.739	SWTP	0.0218204	PWTP	0.0851441	SoilTP	51.8572	watertem	27.4364	soiltem	26.7331	watertable	0.143675	periphyton	0.01	0.000178	9.89E-06
	AGB	294.635	AGDM	514.071	BGB	595.381	BGDM	789.673	AGB	25.8679	AGDM	31.9273	BGB	31.6858	BGDM	257.576	SWTP	0.0216218	PWTP	0.0856041	SoilTP	51.8578	watertem	27.3368	soiltem	26.6444	watertable	0.139808	periphyton	0.01	0.000178	9.89E-06
	AGB	294.616	AGDM	514.826	BGB	596.032	BGDM	788.21	AGB	25.701	AGDM	31.9829	BGB	31.5502	BGDM	257.444	SWTP	0.0175936	PWTP	0.0825996	SoilTP	51.8596	watertem	26.4282	soiltem	25.8029	watertable	0.15733	periphyton	0.01	0.000178	9.89E-06
	AGB	294.614	AGDM	515.555	BGB	596.718	BGDM	787.108	AGB	25.5692	AGDM	32.0322	BGB	31.4611	BGDM	257.331	SWTP	0.0151943	PWTP	0.079183	SoilTP	51.8591	watertem	25.8822	soiltem	25.278	watertable	0.1774	periphyton	0.01	0.000178	9.89E-06
	AGB	294.621	AGDM	516.092	BGB	597.431	BGDM	786.039	AGB	25.4753	AGDM	32.048	BGB	31.4223	BGDM	257.219	SWTP	0.0152882	PWTP	0.0772811	SoilTP	51.858	watertem	25.9193	soiltem	25.2909	watertable	0.173703	periphyton	0.01	0.000178	9.89E-06
	AGB	294.621	AGDM	516.55	BGB	598.128	BGDM	784.935	AGB	25.3219	AGDM	32.0496	BGB	31.3066	BGDM	257.104	SWTP	0.0146521	PWTP	0.0753568	SoilTP	51.859	watertem	26.0409	soiltem	25.3932	watertable	0.184725	periphyton	0.01	0.000178	9.89E-06
	AGB	294.557	AGDM	516.655	BGB	598.714	BGDM	783.57	AGB	25.2172	AGDM	31.9923	BGB	31.2541	BGDM	256.975	SWTP	0.0154085	PWTP	0.0752095	SoilTP	51.8583	watertem	26.5324	soiltem	25.8456	watertable	0.187623	periphyton	0.01	0.000178	9.89E-06
	AGB	294.597	AGDM	517.232	BGB	599.6	BGDM	782.365	AGB	25.081	AGDM	32.0134	BGB	31.1581	BGDM	256.854	SWTP	0.0142475	PWTP	0.0740728	SoilTP	51.8589	watertem	26.2388	soiltem	25.5829	watertable	0.202118	periphyton	0.01	0.000178	9.89E-06
	AGB	294.63	AGDM	517.751	BGB	600.467	BGDM	781.196	AGB	24.9876	AGDM	32.0242	BGB	31.117	BGDM	256.734	SWTP	0.0143734	PWTP	0.0736094	SoilTP	51.858	watertem	26.1991	soiltem	25.5446	watertable	0.198402	periphyton	0.01	0.000178	9.89E-06
	AGB	294.604	AGDM	517.922	BGB	601.23	BGDM	779.807	AGB	24.9245	AGDM	31.9771	BGB	31.1155	BGDM	256.602	SWTP	0.0150864	PWTP	0.0739959	SoilTP	51.8574	watertem	26.6085	soiltem	25.9219	watertable	0.196645	periphyton	0.01	0.000178	9.89E-06
	AGB	294.632	AGDM	518.409	BGB	602.068	BGDM	778.514	AGB	24.7622	AGDM	31.9818	BGB	30.9836	BGDM	256.474	SWTP	0.0136231	PWTP	0.0731185	SoilTP	51.8595	watertem	26.4341	soiltem	25.7683	watertable	0.22409	periphyton	0.01	0.000178	9.89E-06
	AGB	294.642	AGDM	518.833	BGB	602.872	BGDM	777.192	AGB	24.6469	AGDM	31.9756	BGB	30.9122	BGDM	256.344	SWTP	0.0138895	PWTP	0.0734021	SoilTP	51.8591	watertem	26.5041	soiltem	25.8334	watertable	0.224211	periphyton	0.01	0.000178	9.89E-06
	AGB	294.602	AGDM	519.005	BGB	603.583	BGDM	775.658	AGB	24.5507	AGDM	31.9277	BGB	30.8651	BGDM	256.202	SWTP	0.0138129	PWTP	0.0739306	SoilTP	51.8589	watertem	26.8624	soiltem	26.1667	watertable	0.242199	periphyton	0.01	0.000178	9.89E-06
	AGB	294.558	AGDM	519.204	BGB	604.278	BGDM	773.981	AGB	24.452	AGDM	31.8848	BGB	30.8134	BGDM	256.051	SWTP	0.014328	PWTP	0.0753195	SoilTP	51.8593	watertem	27.0708	soiltem	26.368	watertable	0.24426	periphyton	0.01	0.000178	9.89E-06
	AGB	294.584	AGDM	519.963	BGB	605.071	BGDM	772.864	AGB	24.3171	AGDM	31.9328	BGB	30.7121	BGDM	255.93	SWTP	0.0125007	PWTP	0.0735463	SoilTP	51.8604	watertem	26.135	soiltem	25.5104	watertable	0.280457	periphyton	0.01	0.000178	9.89E-06
	AGB	294.611	AGDM	520.751	BGB	605.864	BGDM	772.011	AGB	24.1721	AGDM	31.9836	BGB	30.5985	BGDM	255.822	SWTP	0.0120606	PWTP	0.0719194	SoilTP	51.8608	watertem	25.7022	soiltem	25.0944	watertable	0.29513	periphyton	0.01	0.000178	9.89E-06
	AGB	294.482	AGDM	521.79	BGB	606.386	BGDM	771.809	AGB	23.9834	AGDM	32.0733	BGB	30.427	BGDM	255.747	SWTP	0.00717139	PWTP	0.0666287	SoilTP	51.8615	watertem	24.2524	soiltem	23.7353	watertable	0.44438	periphyton	0.01	0.000178	9.89E-06
	AGB	294.401	AGDM	522.337	BGB	607.005	BGDM	770.553	AGB	23.885	AGDM	32.0839	BGB	30.3776	BGDM	255.617	SWTP	0.0100043	PWTP	0.0680054	SoilTP	51.8594	watertem	26.6885	soiltem	25.9511	watertable	0.382888	periphyton	0.01	0.000178	9.89E-06
	AGB	294.188	AGDM	522.311	BGB	607.384	BGDM	768.397	AGB	23.7516	AGDM	32.0022	BGB	30.2802	BGDM	255.437	SWTP	0.0115611	PWTP	0.0723837	SoilTP	51.8603	watertem	27.9206	soiltem	27.1233	watertable	0.398264	periphyton	0.01	0.000178	9.89E-06
	AGB	293.986	AGDM	522.341	BGB	607.764	BGDM	765.816	AGB	23.6253	AGDM	31.9322	BGB	30.1885	BGDM	255.234	SWTP	0.0126283	PWTP	0.0772487	SoilTP	51.8615	watertem	28.2978	soiltem	27.5145	watertable	0.410236	periphyton	0.01	0.000178	9.89E-06
	AGB	293.832	AGDM	522.533	BGB	608.207	BGDM	763.222	AGB	23.4679	AGDM	31.8888	BGB	30.054	BGDM	255.028	SWTP	0.0132961	PWTP	0.0811248	SoilTP	51.8637	watertem	28.2247	soiltem	27.4763	watertable	0.420785	periphyton	0.01	0.000178	9.89E-06
	AGB	293.568	AGDM	522.41	BGB	608.456	BGDM	760.193	AGB	23.3614	AGDM	31.7955	BGB	29.921	BGDM	254.862	SWTP	0.0142665	PWTP	0.0857594	SoilTP	51.8646	watertem	28.6622	soiltem	27.8948	watertable	0.428545	periphyton	0.01	0.000178	9.89E-06
	AGB	293.432	AGDM	522.676	BGB	608.905	BGDM	757.508	AGB	23.2533	AGDM	31.7651	BGB	29.2991	BGDM	255.197	SWTP	0.0146223	PWTP	0.0882393	SoilTP	51.8663	watertem	28.2655	soiltem	27.5439	watertable	0.432742	periphyton	0.01	0.000178	9.89E-06
	AGB	293.064	AGDM	522.232	BGB	608.964	BGDM	754.061	AGB	23.1463	AGDM	31.6214	BGB	27.7512	BGDM	256.417	SWTP	0.0157317	PWTP	0.0928987	SoilTP	51.8686	watertem	29.0508	soiltem	28.2706	watertable	0.432168	periphyton	0.01	0.000178	9.89E-06
	AGB	292.722	AGDM	521.842	BGB	609.052	BGDM	750.405	AGB	22.9592	AGDM	31.5495	BGB	25.4508	BGDM	258.353	SWTP	0.0166153	PWTP	0.0973867	SoilTP	51.8716	watertem	29.2019	soiltem	28.4271	watertable	0.432563	periphyton	0.01	0.000178	9.89E-06
	AGB	292.751	AGDM	522.81	BGB	609.732	BGDM	749.341	AGB	22.7209	AGDM	31.6994	BGB	22.8778	BGDM	260.651	SWTP	0.0149816	PWTP	0.0914823	SoilTP	51.8741	watertem	25.9771	soiltem	25.4534	watertable	0.470169	periphyton	0.01	0.000178	9.89E-06
	AGB	292.787	AGDM	523.808	BGB	610.442	BGDM	748.794	AGB	22.4833	AGDM	31.8551	BGB	20.4121	BGDM	262.886	SWTP	0.0134571	PWTP	0.0848095	SoilTP	51.8748	watertem	25.1865	soiltem	24.6591	watertable	0.533243	periphyton	0.01	0.000178	9.89E-06
	AGB	292.805	AGDM	524.881	BGB	611.124	BGDM	748.534	AGB	22.2441	AGDM	32.0215	BGB	18.1577	BGDM	264.931	SWTP	0.0126533	PWTP	0.0789342	SoilTP	51.8747	watertem	24.6957	soiltem	24.1563	watertable	0.579854	periphyton	0.01	0.000178	9.89E-06
	AGB	292.818	AGDM	525.782	BGB	611.807	BGDM	747.549	AGB	22.0437	AGDM	32.1606	BGB	16.1821	BGDM	266.711	SWTP	0.0121871	PWTP	0.076704	SoilTP	51.8737	watertem	26.4177	soiltem	25.7153	watertable	0.623605	periphyton	0.01	0.000178	9.89E-06
	AGB	292.803	AGDM	526.647	BGB	612.43	BGDM	746.184	AGB	21.8671	AGDM	32.2937	BGB	14.4485	BGDM	268.259	SWTP	0.0120397	PWTP	0.0763755	SoilTP	51.873	watertem	27.0228	soiltem	26.294	watertable	0.652998	periphyton	0.01	0.000178	9.89E-06
	AGB	292.664	AGDM	527.297	BGB	612.836	BGDM	744.086	AGB	21.6927	AGDM	32.3925	BGB	12.9102	BGDM	269.572	SWTP	0.0121491	PWTP	0.0786168	SoilTP	51.8732	watertem	28.0035	soiltem	27.224	watertable	0.675461	periphyton	0.01	0.000178	9.89E-06
	AGB	292.532	AGDM	527.941	BGB	613.238	BGDM	741.819	AGB	21.5134	AGDM	32.4896	BGB	11.5376	BGDM	270.703	SWTP	0.0122639	PWTP	0.0809857	SoilTP	51.874	watertem	28.1146	soiltem	27.359	watertable	0.691422	periphyton	0.01	0.000178	9.89E-06
	AGB	292.291	AGDM	528.383	BGB	613.451	BGDM	738.99	AGB	21.3622	AGDM	32.5543	BGB	10.3515	BGDM	271.65	SWTP	0.0125708	PWTP	0.0848015	SoilTP	51.8746	watertem	28.6952	soiltem	27.9152	watertable	0.702336	periphyton	0.01	0.000178	9.89E-06
	AGB	292.02	AGDM	528.748	BGB	613.6	BGDM	735.881	AGB	21.2058	AGDM	32.6066	BGB	9.29221	BGDM	272.445	SWTP	0.0129606	PWTP	0.0888397	SoilTP	51.8761	watertem	28.9184	soiltem	28.1436	watertable	0.708558	periphyton	0.01	0.000178	9.89E-06
	AGB	291.008	AGDM	529.454	BGB	614.1	BGDM	732.674	AGB	21.0524	AGDM	32.654	BGB	8.35469	BGDM	273.114	SWTP	0.0133745	PWTP	0.0924474	SoilTP	51.8779	watertem	28.9804	soiltem	28.2169	watertable	0.712008	periphyton	0.01	0.000178	9.89E-06
	AGB	289.246	AGDM	530.913	BGB	615.348	BGDM	730.277	AGB	20.8456	AGDM	32.7453	BGB	7.45956	BGDM	273.718	SWTP	0.0135033	PWTP	0.0926178	SoilTP	51.8806	watertem	28.1316	soiltem	27.4405	watertable	0.7177	periphyton	0.01	0.000178	9.89E-06
	AGB	286.872	AGDM	532.277	BGB	616.571	BGDM	727.222	AGB	20.6968	AGDM	32.787	BGB	6.73175	BGDM	274.188	SWTP	0.0138665	PWTP	0.0950276	SoilTP	51.8815	watertem	28.9049	soiltem	28.1433	watertable	0.721245	periphyton	0.01	0.000178	9.89E-06
	AGB	284.345	AGDM	533.657	BGB	617.87	BGDM	723.989	AGB	20.531	AGDM	32.8205	BGB	6.06502	BGDM	274.562	SWTP	0.0142468	PWTP	0.09762	SoilTP	51.8836	watertem	29.0704	soiltem	28.3062	watertable	0.725355	periphyton	0.01	0.000178	9.89E-06
	AGB	281.762	AGDM	534.902	BGB	619.115	BGDM	720.472	AGB	20.3737	AGDM	32.833	BGB	5.48208	BGDM	274.843	SWTP	0.0145797	PWTP	0.100707	SoilTP	51.8857	watertem	29.3256	soiltem	28.5508	watertable	0.725355	periphyton	0.01	0.000178	9.89E-06
	AGB	279.199	AGDM	536.031	BGB	620.319	BGDM	716.762	AGB	20.2179	AGDM	32.8313	BGB	4.96516	BGDM	275.044	SWTP	0.0146341	PWTP	0.103899	SoilTP	51.8881	watertem	29.4864	soiltem	28.7094	watertable	0.717056	periphyton	0.01	0.000178	9.89E-06
	AGB	276.517	AGDM	536.611	BGB	621.21	BGDM	712.158	AGB	20.067	AGDM	32.7506	BGB	4.51129	BGDM	275.131	SWTP	0.0146733	PWTP	0.109588	SoilTP	51.891	watertem	30.1667	soiltem	29.3475	watertable	0.687891	periphyton	0.01	0.000178	9.89E-06
	AGB	273.938	AGDM	537.19	BGB	622.137	BGDM	707.5	AGB	19.9086	AGDM	32.677	BGB	4.0981	BGDM	275.159	SWTP	0.0155057	PWTP	0.114384	SoilTP	51.8945	watertem	30.1723	soiltem	29.3713	watertable	0.630542	periphyton	0.01	0.000178	9.89E-06
	AGB	271.581	AGDM	538.077	BGB	623.298	BGDM	703.461	AGB	19.7834	AGDM	32.6569	BGB	3.76773	BGDM	275.181	SWTP	0.0159774	PWTP	0.116205	SoilTP	51.8971	watertem	29.7246	soiltem	28.9666	watertable	0.581324	periphyton	0.01	0.000178	9.89E-06
	AGB	269.244	AGDM	538.704	BGB	624.373	BGDM	699.328	AGB	19.6538	AGDM	32.6006	BGB	3.46845	BGDM	275.157	SWTP	0.0168144	PWTP	0.11807	SoilTP	51.9002	watertem	29.8492	soiltem	29.0773	watertable	0.535698	periphyton	0.01	0.000178	9.89E-06
	AGB	267.302	AGDM	539.869	BGB	625.975	BGDM	696.559	AGB	19.5168	AGDM	32.6293	BGB	3.19174	BGDM	275.181	SWTP	0.0165123	PWTP	0.114723	SoilTP	51.9028	watertem	28.7002	soiltem	28.014	watertable	0.508865	periphyton	0.01	0.000178	9.89E-06
