	AGB	221.058	AGDM	536.895	BGB	655.628	BGDM	841.822	AGB	15.2142	AGDM	29.6795	BGB	23.3301	BGDM	231.595	SWTP	0.00652742	PWTP	0.040023	SoilTP	52.9508	watertem	21.1254	soiltem	20.6791	watertable	0.182055	periphyton	0.01	0.000178	9.89E-06
	AGB	221.348	AGDM	536.206	BGB	653.552	BGDM	842.993	AGB	15.3167	AGDM	29.652	BGB	23.3541	BGDM	231.577	SWTP	0.00623301	PWTP	0.0385789	SoilTP	52.9513	watertem	19.2746	soiltem	18.9407	watertable	0.178095	periphyton	0.01	0.000178	9.89E-06
	AGB	222.596	AGDM	535.447	BGB	653.197	BGDM	844.074	AGB	15.3236	AGDM	29.6128	BGB	23.259	BGDM	231.556	SWTP	0.00523489	PWTP	0.0372935	SoilTP	52.9524	watertem	20.0045	soiltem	19.5633	watertable	0.215577	periphyton	0.01	0.000178	9.89E-06
	AGB	223.515	AGDM	534.738	BGB	652.282	BGDM	845.18	AGB	15.3227	AGDM	29.5802	BGB	23.1551	BGDM	231.535	SWTP	0.00440974	PWTP	0.0356827	SoilTP	52.9529	watertem	19.8556	soiltem	19.4138	watertable	0.296496	periphyton	0.01	0.000178	9.89E-06
	AGB	223.432	AGDM	534.115	BGB	649.63	BGDM	846.622	AGB	15.3683	AGDM	29.5596	BGB	23.1126	BGDM	231.53	SWTP	0.00461028	PWTP	0.0343708	SoilTP	52.9522	watertem	17.2492	soiltem	16.9932	watertable	0.295382	periphyton	0.01	0.000178	9.89E-06
	AGB	224.155	AGDM	533.455	BGB	648.442	BGDM	847.922	AGB	15.5179	AGDM	29.5337	BGB	23.2075	BGDM	231.519	SWTP	0.00457096	PWTP	0.0335286	SoilTP	52.9522	watertem	18.5904	soiltem	18.174	watertable	0.310258	periphyton	0.01	0.000178	9.89E-06
	AGB	225.418	AGDM	532.768	BGB	648.215	BGDM	848.995	AGB	15.6809	AGDM	29.5032	BGB	23.3203	BGDM	231.499	SWTP	0.00458644	PWTP	0.0335508	SoilTP	52.9524	watertem	20.1373	soiltem	19.6026	watertable	0.324696	periphyton	0.01	0.000178	9.89E-06
	AGB	227.184	AGDM	532.044	BGB	648.873	BGDM	849.779	AGB	15.7976	AGDM	29.4665	BGB	23.3732	BGDM	231.466	SWTP	0.00468501	PWTP	0.0344866	SoilTP	52.9527	watertem	21.6002	soiltem	20.9872	watertable	0.339516	periphyton	0.01	0.000178	9.89E-06
	AGB	229.195	AGDM	531.19	BGB	649.968	BGDM	850.009	AGB	15.9232	AGDM	29.4102	BGB	23.4377	BGDM	231.409	SWTP	0.00502128	PWTP	0.0370256	SoilTP	52.9532	watertem	23.6388	soiltem	22.9203	watertable	0.352615	periphyton	0.01	0.000178	9.89E-06
	AGB	230.141	AGDM	530.56	BGB	649.16	BGDM	850.849	AGB	15.9776	AGDM	29.3855	BGB	23.407	BGDM	231.379	SWTP	0.00501182	PWTP	0.0371191	SoilTP	52.9537	watertem	20.8854	soiltem	20.4406	watertable	0.366879	periphyton	0.01	0.000178	9.89E-06
	AGB	230.839	AGDM	529.958	BGB	647.954	BGDM	851.918	AGB	16.0974	AGDM	29.364	BGB	23.4628	BGDM	231.36	SWTP	0.0049884	PWTP	0.0364695	SoilTP	52.954	watertem	19.6506	soiltem	19.2749	watertable	0.376546	periphyton	0.01	0.000178	9.89E-06
	AGB	232.415	AGDM	529.305	BGB	648.331	BGDM	852.708	AGB	16.1429	AGDM	29.3341	BGB	23.4263	BGDM	231.328	SWTP	0.00506085	PWTP	0.0368229	SoilTP	52.9544	watertem	21.3175	soiltem	20.7788	watertable	0.383636	periphyton	0.01	0.000178	9.89E-06
	AGB	234.315	AGDM	528.559	BGB	649.293	BGDM	853.002	AGB	16.243	AGDM	29.2899	BGB	23.4606	BGDM	231.275	SWTP	0.00538158	PWTP	0.0387505	SoilTP	52.9549	watertem	23.2919	soiltem	22.621	watertable	0.380502	periphyton	0.01	0.000178	9.89E-06
	AGB	236.257	AGDM	527.727	BGB	650.325	BGDM	852.838	AGB	16.3516	AGDM	29.2327	BGB	23.5046	BGDM	231.202	SWTP	0.0058337	PWTP	0.0417656	SoilTP	52.9558	watertem	24.5109	soiltem	23.7985	watertable	0.376936	periphyton	0.01	0.000178	9.89E-06
	AGB	238.133	AGDM	526.959	BGB	651.227	BGDM	852.678	AGB	16.419	AGDM	29.1836	BGB	23.4937	BGDM	231.128	SWTP	0.00619513	PWTP	0.0441809	SoilTP	52.9568	watertem	24.3181	soiltem	23.6717	watertable	0.374215	periphyton	0.01	0.000178	9.89E-06
	AGB	239.917	AGDM	526.254	BGB	651.973	BGDM	852.7	AGB	16.5268	AGDM	29.1422	BGB	23.5341	BGDM	231.063	SWTP	0.00645972	PWTP	0.04556	SoilTP	52.9577	watertem	23.7381	soiltem	23.1576	watertable	0.370818	periphyton	0.01	0.000178	9.89E-06
	AGB	241.711	AGDM	525.533	BGB	652.758	BGDM	852.676	AGB	16.6099	AGDM	29.0973	BGB	23.5436	BGDM	230.995	SWTP	0.00671563	PWTP	0.0468014	SoilTP	52.9588	watertem	23.8826	soiltem	23.2908	watertable	0.367712	periphyton	0.01	0.000178	9.89E-06
	AGB	241.65	AGDM	525.031	BGB	650.244	BGDM	853.847	AGB	16.6383	AGDM	29.0826	BGB	23.4805	BGDM	230.98	SWTP	0.00645389	PWTP	0.0439207	SoilTP	52.9597	watertem	18.6425	soiltem	18.4458	watertable	0.372675	periphyton	0.01	0.000178	9.89E-06
	AGB	240.837	AGDM	524.563	BGB	646.463	BGDM	855.552	AGB	16.6205	AGDM	29.0723	BGB	23.3627	BGDM	230.989	SWTP	0.00616977	PWTP	0.039949	SoilTP	52.9649	watertem	13.725	soiltem	13.787	watertable	0.367927	periphyton	0.01	0.000178	9.89E-06
	AGB	241.382	AGDM	524.044	BGB	645.194	BGDM	856.936	AGB	16.7569	AGDM	29.0547	BGB	23.4509	BGDM	230.985	SWTP	0.00590981	PWTP	0.0376916	SoilTP	52.9599	watertem	17.7737	soiltem	17.372	watertable	0.364004	periphyton	0.01	0.000178	9.89E-06
	AGB	242.1	AGDM	523.516	BGB	644.232	BGDM	858.135	AGB	16.88	AGDM	29.0358	BGB	23.5209	BGDM	230.973	SWTP	0.00569378	PWTP	0.0364361	SoilTP	52.9596	watertem	19.1736	soiltem	18.6697	watertable	0.359594	periphyton	0.01	0.000178	9.89E-06
	AGB	243.216	AGDM	522.966	BGB	643.986	BGDM	859.123	AGB	16.9977	AGDM	29.0131	BGB	23.5833	BGDM	230.952	SWTP	0.00553309	PWTP	0.0360606	SoilTP	52.9596	watertem	20.4037	soiltem	19.8386	watertable	0.358181	periphyton	0.01	0.000178	9.89E-06
	AGB	244.973	AGDM	522.296	BGB	644.889	BGDM	859.574	AGB	17.075	AGDM	28.9722	BGB	23.5939	BGDM	230.908	SWTP	0.00564598	PWTP	0.0374984	SoilTP	52.9598	watertem	22.8192	soiltem	22.1152	watertable	0.355291	periphyton	0.01	0.000178	9.89E-06
	AGB	246.741	AGDM	521.599	BGB	645.797	BGDM	859.687	AGB	17.1129	AGDM	28.9265	BGB	23.5519	BGDM	230.849	SWTP	0.00585909	PWTP	0.0397423	SoilTP	52.9603	watertem	23.7383	soiltem	23.0383	watertable	0.353707	periphyton	0.01	0.000178	9.89E-06
	AGB	248.234	AGDM	521.027	BGB	646.196	BGDM	860.096	AGB	17.148	AGDM	28.8979	BGB	23.5042	BGDM	230.803	SWTP	0.00473661	PWTP	0.0402871	SoilTP	52.9608	watertem	22.5086	soiltem	21.9577	watertable	0.435172	periphyton	0.01	0.000178	9.89E-06
	AGB	250.006	AGDM	520.345	BGB	647.128	BGDM	859.926	AGB	17.2218	AGDM	28.8527	BGB	23.511	BGDM	230.732	SWTP	0.00583443	PWTP	0.0428654	SoilTP	52.9615	watertem	24.3493	soiltem	23.6642	watertable	0.378788	periphyton	0.01	0.000178	9.89E-06
	AGB	250.747	AGDM	519.861	BGB	646.187	BGDM	860.636	AGB	17.3461	AGDM	28.835	BGB	23.5771	BGDM	230.699	SWTP	0.00582037	PWTP	0.042148	SoilTP	52.9621	watertem	21.0761	soiltem	20.6769	watertable	0.385336	periphyton	0.01	0.000178	9.89E-06
	AGB	250.332	AGDM	519.44	BGB	643.212	BGDM	862.017	AGB	17.3766	AGDM	28.8255	BGB	23.5244	BGDM	230.695	SWTP	0.00571752	PWTP	0.0395291	SoilTP	52.9624	watertem	16.8546	soiltem	16.7232	watertable	0.38147	periphyton	0.01	0.000178	9.89E-06
	AGB	250.863	AGDM	518.982	BGB	642.013	BGDM	863.215	AGB	17.4854	AGDM	28.8107	BGB	23.5785	BGDM	230.685	SWTP	0.00552832	PWTP	0.0379883	SoilTP	52.9624	watertem	18.6886	soiltem	18.3058	watertable	0.377062	periphyton	0.01	0.000178	9.89E-06
	AGB	252.053	AGDM	518.485	BGB	642.014	BGDM	864.122	AGB	17.5578	AGDM	28.7896	BGB	23.5864	BGDM	230.662	SWTP	0.00550743	PWTP	0.0376056	SoilTP	52.9625	watertem	20.6124	soiltem	20.0653	watertable	0.364529	periphyton	0.01	0.000178	9.89E-06
	AGB	253.458	AGDM	517.968	BGB	642.398	BGDM	864.821	AGB	17.646	AGDM	28.7649	BGB	23.6136	BGDM	230.63	SWTP	0.00559407	PWTP	0.0379052	SoilTP	52.9626	watertem	21.5563	soiltem	20.9687	watertable	0.35194	periphyton	0.01	0.000178	9.89E-06
	AGB	253.889	AGDM	517.523	BGB	641.026	BGDM	865.823	AGB	17.773	AGDM	28.7505	BGB	23.6881	BGDM	230.612	SWTP	0.00555714	PWTP	0.0371585	SoilTP	52.9628	watertem	19.7575	soiltem	19.3402	watertable	0.34403	periphyton	0.01	0.000178	9.89E-06
	AGB	254.603	AGDM	517.066	BGB	640.195	BGDM	866.807	AGB	17.8925	AGDM	28.7338	BGB	23.7546	BGDM	230.593	SWTP	0.00544218	PWTP	0.0365922	SoilTP	52.9628	watertem	19.8967	soiltem	19.4493	watertable	0.34401	periphyton	0.01	0.000178	9.89E-06
	AGB	256.263	AGDM	516.444	BGB	641.095	BGDM	867.197	AGB	18.0373	AGDM	28.6924	BGB	23.8556	BGDM	230.549	SWTP	0.00563899	PWTP	0.038044	SoilTP	52.9631	watertem	22.7667	soiltem	22.0972	watertable	0.342878	periphyton	0.01	0.000178	9.89E-06
	AGB	257.968	AGDM	515.689	BGB	642.069	BGDM	866.974	AGB	18.153	AGDM	28.6311	BGB	23.9173	BGDM	230.48	SWTP	0.0060818	PWTP	0.0411872	SoilTP	52.9638	watertem	24.5214	soiltem	23.7775	watertable	0.341948	periphyton	0.01	0.000178	9.89E-06
	AGB	259.51	AGDM	515.122	BGB	642.72	BGDM	866.974	AGB	18.2717	AGDM	28.597	BGB	23.9794	BGDM	230.419	SWTP	0.00626849	PWTP	0.0430233	SoilTP	52.9645	watertem	23.6495	soiltem	23.0374	watertable	0.341336	periphyton	0.01	0.000178	9.89E-06
	AGB	260.947	AGDM	514.604	BGB	643.194	BGDM	867.182	AGB	18.348	AGDM	28.5687	BGB	23.987	BGDM	230.368	SWTP	0.00637099	PWTP	0.0438265	SoilTP	52.9652	watertem	22.9321	soiltem	22.3897	watertable	0.341628	periphyton	0.01	0.000178	9.89E-06
	AGB	262.481	AGDM	514.041	BGB	643.866	BGDM	867.266	AGB	18.4466	AGDM	28.5327	BGB	24.0245	BGDM	230.311	SWTP	0.00654885	PWTP	0.0448621	SoilTP	52.9659	watertem	23.3704	soiltem	22.7883	watertable	0.341257	periphyton	0.01	0.000178	9.89E-06
	AGB	263.915	AGDM	513.528	BGB	644.365	BGDM	867.451	AGB	18.5036	AGDM	28.5031	BGB	24.0082	BGDM	230.259	SWTP	0.00662269	PWTP	0.0453571	SoilTP	52.9666	watertem	23.0315	soiltem	22.4805	watertable	0.342361	periphyton	0.01	0.000178	9.89E-06
	AGB	264.52	AGDM	513.128	BGB	643.367	BGDM	868.17	AGB	18.6494	AGDM	28.4891	BGB	24.1053	BGDM	230.23	SWTP	0.00652022	PWTP	0.0440761	SoilTP	52.9671	watertem	20.8994	soiltem	20.5038	watertable	0.341177	periphyton	0.01	0.000178	9.89E-06
	AGB	265.395	AGDM	512.716	BGB	642.902	BGDM	868.939	AGB	18.6534	AGDM	28.4724	BGB	24.023	BGDM	230.203	SWTP	0.00594546	PWTP	0.0424586	SoilTP	52.9681	watertem	20.8139	soiltem	20.3775	watertable	0.37928	periphyton	0.01	0.000178	9.89E-06
	AGB	266.297	AGDM	512.32	BGB	642.508	BGDM	869.715	AGB	18.6699	AGDM	28.4573	BGB	23.9593	BGDM	230.176	SWTP	0.00555963	PWTP	0.0412196	SoilTP	52.9682	watertem	20.8545	soiltem	20.3888	watertable	0.416928	periphyton	0.01	0.000178	9.89E-06
	AGB	266.731	AGDM	511.968	BGB	641.278	BGDM	870.688	AGB	18.696	AGDM	28.4481	BGB	23.9095	BGDM	230.158	SWTP	0.00555545	PWTP	0.0399303	SoilTP	52.9681	watertem	19.7835	soiltem	19.3853	watertable	0.418392	periphyton	0.01	0.000178	9.89E-06
	AGB	266.229	AGDM	511.656	BGB	638.364	BGDM	872.081	AGB	18.7225	AGDM	28.4445	BGB	23.8604	BGDM	230.159	SWTP	0.00543954	PWTP	0.0375555	SoilTP	52.9681	watertem	16.607	soiltem	16.4174	watertable	0.417051	periphyton	0.01	0.000178	9.89E-06
	AGB	266.381	AGDM	511.323	BGB	636.699	BGDM	873.343	AGB	18.7995	AGDM	28.4379	BGB	23.8809	BGDM	230.154	SWTP	0.00530384	PWTP	0.0359967	SoilTP	52.9678	watertem	17.9794	soiltem	17.6047	watertable	0.416571	periphyton	0.01	0.000178	9.89E-06
	AGB	267.01	AGDM	510.97	BGB	635.919	BGDM	874.4	AGB	18.9249	AGDM	28.4283	BGB	23.9643	BGDM	230.141	SWTP	0.00520911	PWTP	0.0353648	SoilTP	52.9676	watertem	19.5012	soiltem	18.999	watertable	0.415544	periphyton	0.01	0.000178	9.89E-06
	AGB	268.096	AGDM	510.59	BGB	635.975	BGDM	875.202	AGB	19.0436	AGDM	28.4146	BGB	24.0386	BGDM	230.118	SWTP	0.00518453	PWTP	0.0356452	SoilTP	52.9676	watertem	20.9004	soiltem	20.3186	watertable	0.414601	periphyton	0.01	0.000178	9.89E-06
	AGB	269.341	AGDM	510.201	BGB	636.318	BGDM	875.827	AGB	19.1683	AGDM	28.3992	BGB	24.1198	BGDM	230.088	SWTP	0.00521928	PWTP	0.0364307	SoilTP	52.9677	watertem	21.6098	soiltem	21.0175	watertable	0.413417	periphyton	0.01	0.000178	9.89E-06
	AGB	270.626	AGDM	509.808	BGB	636.733	BGDM	876.332	AGB	19.2747	AGDM	28.3826	BGB	24.1771	BGDM	230.052	SWTP	0.00529436	PWTP	0.0374424	SoilTP	52.9678	watertem	22.001	soiltem	21.4164	watertable	0.412637	periphyton	0.01	0.000178	9.89E-06
	AGB	272.049	AGDM	509.371	BGB	637.41	BGDM	876.563	AGB	19.3797	AGDM	28.3591	BGB	24.2343	BGDM	230.006	SWTP	0.00546633	PWTP	0.0391214	SoilTP	52.9682	watertem	22.9613	soiltem	22.3323	watertable	0.411749	periphyton	0.01	0.000178	9.89E-06
	AGB	273.542	AGDM	508.879	BGB	638.217	BGDM	876.454	AGB	19.462	AGDM	28.3269	BGB	24.2654	BGDM	229.944	SWTP	0.00577017	PWTP	0.041562	SoilTP	52.9688	watertem	23.9254	soiltem	23.2587	watertable	0.408655	periphyton	0.01	0.000178	9.89E-06
	AGB	275.002	AGDM	508.404	BGB	638.958	BGDM	876.26	AGB	19.4968	AGDM	28.2964	BGB	24.2395	BGDM	229.879	SWTP	0.00603858	PWTP	0.0437774	SoilTP	52.9695	watertem	24.0361	soiltem	23.3993	watertable	0.408607	periphyton	0.01	0.000178	9.89E-06
	AGB	276.484	AGDM	507.886	BGB	639.748	BGDM	875.849	AGB	19.5866	AGDM	28.2589	BGB	24.2886	BGDM	229.805	SWTP	0.00642843	PWTP	0.0462836	SoilTP	52.9704	watertem	24.5305	soiltem	23.8789	watertable	0.403877	periphyton	0.01	0.000178	9.89E-06
	AGB	277.932	AGDM	507.394	BGB	640.477	BGDM	875.438	AGB	19.6746	AGDM	28.2246	BGB	24.3358	BGDM	229.731	SWTP	0.0067655	PWTP	0.0483033	SoilTP	52.9714	watertem	24.4641	soiltem	23.8393	watertable	0.399655	periphyton	0.01	0.000178	9.89E-06
	AGB	279.396	AGDM	506.811	BGB	641.252	BGDM	874.723	AGB	19.6893	AGDM	28.1759	BGB	24.2892	BGDM	229.644	SWTP	0.00721715	PWTP	0.0508856	SoilTP	52.9727	watertem	25.1401	soiltem	24.4747	watertable	0.394757	periphyton	0.01	0.000178	9.89E-06
	AGB	280.601	AGDM	506.45	BGB	641.535	BGDM	874.741	AGB	19.785	AGDM	28.1582	BGB	24.3446	BGDM	229.587	SWTP	0.00358944	PWTP	0.0501541	SoilTP	52.9736	watertem	23.1963	soiltem	22.6959	watertable	0.615829	periphyton	0.01	0.000178	9.89E-06
	AGB	281.874	AGDM	506.162	BGB	641.981	BGDM	874.838	AGB	19.9086	AGDM	28.1507	BGB	24.438	BGDM	229.535	SWTP	0.0052054	PWTP	0.0484368	SoilTP	52.9743	watertem	23.0745	soiltem	22.5521	watertable	0.483306	periphyton	0.01	0.000178	9.89E-06
	AGB	283.096	AGDM	505.846	BGB	642.351	BGDM	875.031	AGB	20.0336	AGDM	28.1381	BGB	24.5336	BGDM	229.486	SWTP	0.00549848	PWTP	0.0480042	SoilTP	52.9749	watertem	22.8301	soiltem	22.3074	watertable	0.503952	periphyton	0.01	0.000178	9.89E-06
	AGB	284.408	AGDM	505.507	BGB	642.911	BGDM	875.024	AGB	20.1001	AGDM	28.1216	BGB	24.555	BGDM	229.429	SWTP	0.00579097	PWTP	0.0484667	SoilTP	52.9756	watertem	23.5328	soiltem	22.9427	watertable	0.506784	periphyton	0.01	0.000178	9.89E-06
	AGB	285.708	AGDM	505.173	BGB	643.458	BGDM	874.948	AGB	20.1201	AGDM	28.1051	BGB	24.5164	BGDM	229.37	SWTP	0.00627107	PWTP	0.0489709	SoilTP	52.9763	watertem	23.7189	soiltem	23.122	watertable	0.490918	periphyton	0.01	0.000178	9.89E-06
	AGB	287.051	AGDM	504.793	BGB	644.096	BGDM	874.626	AGB	20.1839	AGDM	28.081	BGB	24.5347	BGDM	229.299	SWTP	0.00654016	PWTP	0.0500994	SoilTP	52.9771	watertem	24.3685	soiltem	23.7306	watertable	0.493555	periphyton	0.01	0.000178	9.89E-06
	AGB	288.403	AGDM	504.292	BGB	644.766	BGDM	873.728	AGB	20.1651	AGDM	28.0391	BGB	24.4473	BGDM	229.204	SWTP	0.00693629	PWTP	0.0527888	SoilTP	52.9789	watertem	25.6122	soiltem	24.899	watertable	0.495557	periphyton	0.01	0.000178	9.89E-06
	AGB	289.682	AGDM	503.955	BGB	645.28	BGDM	873.327	AGB	20.2468	AGDM	28.0199	BGB	24.4865	BGDM	229.13	SWTP	0.00714506	PWTP	0.053446	SoilTP	52.9791	watertem	24.3962	soiltem	23.8094	watertable	0.495676	periphyton	0.01	0.000178	9.89E-06
	AGB	290.219	AGDM	503.744	BGB	644.425	BGDM	873.888	AGB	20.3366	AGDM	28.0173	BGB	24.5353	BGDM	229.096	SWTP	0.00709884	PWTP	0.0509864	SoilTP	52.9797	watertem	21.3204	soiltem	20.9566	watertable	0.497316	periphyton	0.01	0.000178	9.89E-06
	AGB	289.523	AGDM	503.586	BGB	641.316	BGDM	875.234	AGB	20.3105	AGDM	28.0214	BGB	24.4366	BGDM	229.097	SWTP	0.00689164	PWTP	0.0465733	SoilTP	52.9827	watertem	16.7008	soiltem	16.6139	watertable	0.495933	periphyton	0.01	0.000178	9.89E-06
	AGB	289.155	AGDM	503.418	BGB	638.897	BGDM	876.59	AGB	20.3633	AGDM	28.0245	BGB	24.4457	BGDM	229.098	SWTP	0.00661409	PWTP	0.0429404	SoilTP	52.9812	watertem	16.9712	soiltem	16.7308	watertable	0.493867	periphyton	0.01	0.000178	9.89E-06
	AGB	289.229	AGDM	503.236	BGB	637.333	BGDM	877.797	AGB	20.4343	AGDM	28.0257	BGB	24.4805	BGDM	229.094	SWTP	0.00633543	PWTP	0.0404501	SoilTP	52.9795	watertem	18.3839	soiltem	17.9745	watertable	0.491069	periphyton	0.01	0.000178	9.89E-06
	AGB	290.008	AGDM	503.023	BGB	637.095	BGDM	878.688	AGB	20.5575	AGDM	28.0225	BGB	24.5831	BGDM	229.077	SWTP	0.00613759	PWTP	0.0394224	SoilTP	52.9791	watertem	20.4658	soiltem	19.8976	watertable	0.486415	periphyton	0.01	0.000178	9.89E-06
	AGB	291.09	AGDM	502.786	BGB	637.415	BGDM	879.287	AGB	20.664	AGDM	28.0156	BGB	24.6629	BGDM	229.048	SWTP	0.00601618	PWTP	0.0394916	SoilTP	52.9789	watertem	21.7792	soiltem	21.1553	watertable	0.482229	periphyton	0.01	0.000178	9.89E-06
	AGB	292.325	AGDM	502.501	BGB	638.019	BGDM	879.503	AGB	20.7681	AGDM	28.0015	BGB	24.7388	BGDM	229.003	SWTP	0.00601935	PWTP	0.0407344	SoilTP	52.979	watertem	23.1129	soiltem	22.4389	watertable	0.478101	periphyton	0.01	0.000178	9.89E-06
	AGB	293.497	AGDM	502.237	BGB	638.492	BGDM	879.673	AGB	20.8415	AGDM	27.9901	BGB	24.7728	BGDM	228.956	SWTP	0.00606871	PWTP	0.0419053	SoilTP	52.9791	watertem	23.0781	soiltem	22.4606	watertable	0.472639	periphyton	0.01	0.000178	9.89E-06
	AGB	294.585	AGDM	501.998	BGB	638.81	BGDM	879.938	AGB	20.9406	AGDM	27.9816	BGB	24.839	BGDM	228.913	SWTP	0.00611994	PWTP	0.0425643	SoilTP	52.9793	watertem	22.6448	soiltem	22.0869	watertable	0.466878	periphyton	0.01	0.000178	9.89E-06
	AGB	295.638	AGDM	501.769	BGB	639.075	BGDM	880.261	AGB	21.0433	AGDM	27.9739	BGB	24.9097	BGDM	228.873	SWTP	0.00605196	PWTP	0.0430504	SoilTP	52.9795	watertem	22.4185	soiltem	21.8825	watertable	0.46121	periphyton	0.01	0.000178	9.89E-06
	AGB	296.704	AGDM	501.539	BGB	639.377	BGDM	880.567	AGB	21.1313	AGDM	27.9653	BGB	24.9619	BGDM	228.833	SWTP	0.00622899	PWTP	0.0434397	SoilTP	52.9798	watertem	22.4893	soiltem	21.9457	watertable	0.437599	periphyton	0.01	0.000178	9.89E-06
	AGB	297.796	AGDM	501.293	BGB	639.742	BGDM	880.807	AGB	21.1948	AGDM	27.9538	BGB	24.9829	BGDM	228.79	SWTP	0.00633771	PWTP	0.04396	SoilTP	52.9801	watertem	22.727	soiltem	22.166	watertable	0.41978	periphyton	0.01	0.000178	9.89E-06
	AGB	298.87	AGDM	501.047	BGB	640.08	BGDM	881.037	AGB	21.2749	AGDM	27.9418	BGB	25.025	BGDM	228.746	SWTP	0.00648251	PWTP	0.044394	SoilTP	52.9804	watertem	22.7495	soiltem	22.192	watertable	0.400966	periphyton	0.01	0.000178	9.89E-06
	AGB	300.012	AGDM	500.763	BGB	640.562	BGDM	881.114	AGB	21.3509	AGDM	27.9234	BGB	25.0623	BGDM	228.697	SWTP	0.00663041	PWTP	0.0452284	SoilTP	52.9808	watertem	23.2545	soiltem	22.6623	watertable	0.385689	periphyton	0.01	0.000178	9.89E-06
	AGB	301.241	AGDM	500.353	BGB	641.222	BGDM	880.763	AGB	21.3852	AGDM	27.8861	BGB	25.0467	BGDM	228.629	SWTP	0.00697846	PWTP	0.0472233	SoilTP	52.9814	watertem	24.437	soiltem	23.7686	watertable	0.371275	periphyton	0.01	0.000178	9.89E-06
	AGB	302.368	AGDM	500.051	BGB	641.676	BGDM	880.575	AGB	21.3905	AGDM	27.864	BGB	24.9917	BGDM	228.567	SWTP	0.00711551	PWTP	0.0483399	SoilTP	52.9823	watertem	23.8991	soiltem	23.3024	watertable	0.360303	periphyton	0.01	0.000178	9.89E-06
	AGB	303.371	AGDM	499.808	BGB	641.904	BGDM	880.662	AGB	21.4716	AGDM	27.8495	BGB	25.0339	BGDM	228.518	SWTP	0.00722933	PWTP	0.0483832	SoilTP	52.9827	watertem	23.0641	soiltem	22.5347	watertable	0.345821	periphyton	0.01	0.000178	9.89E-06
	AGB	304.073	AGDM	499.617	BGB	641.58	BGDM	881.079	AGB	21.566	AGDM	27.8419	BGB	25.0936	BGDM	228.482	SWTP	0.00717846	PWTP	0.0473737	SoilTP	52.9831	watertem	21.9445	soiltem	21.4839	watertable	0.333404	periphyton	0.01	0.000178	9.89E-06
	AGB	305.026	AGDM	499.389	BGB	641.762	BGDM	881.464	AGB	21.6306	AGDM	27.8281	BGB	25.1171	BGDM	228.445	SWTP	0.00716983	PWTP	0.0466186	SoilTP	52.9835	watertem	22.1903	soiltem	21.6798	watertable	0.322	periphyton	0.01	0.000178	9.89E-06
	AGB	306.13	AGDM	499.075	BGB	642.25	BGDM	881.593	AGB	21.6867	AGDM	27.8011	BGB	25.1308	BGDM	228.398	SWTP	0.00726207	PWTP	0.0468239	SoilTP	52.9839	watertem	23.141	soiltem	22.5481	watertable	0.312781	periphyton	0.01	0.000178	9.89E-06
	AGB	307.276	AGDM	498.685	BGB	642.825	BGDM	881.426	AGB	21.7359	AGDM	27.7624	BGB	25.1356	BGDM	228.338	SWTP	0.00749849	PWTP	0.0479486	SoilTP	52.9844	watertem	23.9914	soiltem	23.3493	watertable	0.303618	periphyton	0.01	0.000178	9.89E-06
	AGB	308.432	AGDM	498.102	BGB	643.428	BGDM	880.784	AGB	21.7748	AGDM	27.6947	BGB	25.1272	BGDM	228.258	SWTP	0.00811676	PWTP	0.0503724	SoilTP	52.9853	watertem	25.0883	soiltem	24.3894	watertable	0.294211	periphyton	0.01	0.000178	9.89E-06
	AGB	309.545	AGDM	497.712	BGB	643.932	BGDM	880.234	AGB	21.8365	AGDM	27.6556	BGB	25.1458	BGDM	228.182	SWTP	0.0082906	PWTP	0.0520691	SoilTP	52.9862	watertem	24.7517	soiltem	24.1144	watertable	0.287637	periphyton	0.01	0.000178	9.89E-06
	AGB	310.661	AGDM	497.286	BGB	644.455	BGDM	879.653	AGB	21.8849	AGDM	27.6102	BGB	25.1475	BGDM	228.104	SWTP	0.00855986	PWTP	0.053532	SoilTP	52.9871	watertem	24.7939	soiltem	24.1651	watertable	0.279292	periphyton	0.01	0.000178	9.89E-06
	AGB	311.779	AGDM	496.769	BGB	644.995	BGDM	878.904	AGB	21.8954	AGDM	27.5506	BGB	25.1009	BGDM	228.019	SWTP	0.00888837	PWTP	0.0551967	SoilTP	52.9884	watertem	25.1468	soiltem	24.4985	watertable	0.274113	periphyton	0.01	0.000178	9.89E-06
	AGB	312.832	AGDM	495.876	BGB	645.432	BGDM	877.618	AGB	21.8967	AGDM	27.4349	BGB	25.0436	BGDM	227.911	SWTP	0.01005	PWTP	0.0583249	SoilTP	52.99	watertem	26.1427	soiltem	25.4309	watertable	0.264415	periphyton	0.01	0.000178	9.89E-06
	AGB	313.853	AGDM	494.872	BGB	645.806	BGDM	875.911	AGB	21.887	AGDM	27.303	BGB	24.9717	BGDM	227.786	SWTP	0.0111262	PWTP	0.0622432	SoilTP	52.9921	watertem	26.7313	soiltem	26.0022	watertable	0.259704	periphyton	0.01	0.000178	9.89E-06
	AGB	314.861	AGDM	493.844	BGB	646.154	BGDM	873.935	AGB	21.8619	AGDM	27.1678	BGB	24.8792	BGDM	227.648	SWTP	0.0120281	PWTP	0.0662804	SoilTP	52.9946	watertem	27.0327	soiltem	26.3074	watertable	0.255959	periphyton	0.01	0.000178	9.89E-06
